learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0323,18,0,0.5225000000,0.3400005599,0.2233733496,0.2321670308
synthetic-0323,19,0,0.5225000000,0.3400000848,0.2233524987,0.2321456044
synthetic-0323,20,0,0.5225000000,0.3400000129,0.2233465657,0.2321395076
synthetic-0323,21,0,0.5225000000,0.3400000019,0.2233448775,0.2321377729
synthetic-0323,22,1,0.5225000000,0.3400000003,0.2233443972,0.2321372793
synthetic-0323,23,1,0.5225000000,0.5376470593,0.3666120014,0.3782978868
synthetic-0323,24,1,0.5225000000,0.7517286656,0.5925517415,0.6045653535
synthetic-0323,25,1,0.5225000000,0.8566070910,0.7268548408,0.7366683286
synthetic-0323,26,1,0.5225000000,0.8888555207,0.7671208358,0.7759336190
synthetic-0323,27,0,0.5225000000,0.8972416378,0.7764459324,0.7850047295
synthetic-0323,28,1,0.5225000000,0.8822834951,0.7700864691,0.7788193827
synthetic-0323,29,1,0.5225000000,0.8955823371,0.7770941794,0.7856350102
synthetic-0323,30,1,0.5225000000,0.8989148001,0.7786063102,0.7871050754
synthetic-0264,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0264,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0264,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0264,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0264,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0264,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0264,7,0,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0264,8,0,0.5225000000,0.3410625774,0.2277719267,0.2366859965
synthetic-0264,9,0,0.5225000000,0.3401612562,0.2246112593,0.2334390257
synthetic-0264,10,0,0.5225000000,0.3400244387,0.2237053128,0.2325081501
synthetic-0264,11,0,0.5225000000,0.3400037030,0.2234470005,0.2322427141
synthetic-0264,12,0,0.5225000000,0.3400005611,0.2233734583,0.2321671425
synthetic-0264,13,0,0.5225000000,0.3400000850,0.2233525296,0.2321456362
synthetic-0264,14,0,0.5225000000,0.3400000129,0.2233465745,0.2321395167
synthetic-0264,15,1,0.5225000000,0.3400000020,0.2233448800,0.2321377754
synthetic-0264,16,0,0.5225000000,0.5376470622,0.3666132513,0.3782991528
synthetic-0264,17,0,0.5225000000,0.3827480926,0.2733296556,0.2833724109
synthetic-0264,18,0,0.5225000000,0.3469255505,0.2385450036,0.2477454260
synthetic-0264,19,0,0.5225000000,0.3410604534,0.2277556661,0.2366692945
synthetic-0264,20,0,0.5225000000,0.3401609333,0.2246065795,0.2334342173
synthetic-0264,21,0,0.5225000000,0.3400243898,0.2237039769,0.2325067774
synthetic-0264,22,0,0.5225000000,0.3400036956,0.2234466200,0.2322423231
synthetic-0264,23,0,0.5225000000,0.3400005599,0.2233733500,0.2321670313
synthetic-0264,24,1,0.5225000000,0.3400000848,0.2233524988,0.2321456045
synthetic-0264,25,0,0.5225000000,0.5376472041,0.3666329731,0.3783191278
synthetic-0264,26,0,0.5225000000,0.3827481365,0.2733380931,0.2833810375
synthetic-0264,27,0,0.5225000000,0.3469255581,0.2385477460,0.2477482398
synthetic-0264,28,0,0.5225000000,0.3410604546,0.2277564779,0.2366701283
synthetic-0264,29,0,0.5225000000,0.3401609335,0.2246068131,0.2334344574
synthetic-0264,30,1,0.5225000000,0.3400243898,0.2237040436,0.2325068459
synthetic-0370,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0370,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0370,3,0,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0370,4,0,0.5225000000,0.3861766889,0.2754172000,0.2855065209
synthetic-0370,5,1,0.5225000000,0.3475227982,0.2392254581,0.2484435620
synthetic-0370,6,0,0.5225000000,0.5502532063,0.4049936320,0.4170972962
synthetic-0370,7,0,0.5225000000,0.3867492396,0.2908082895,0.3012270362
synthetic-0370,8,0,0.5225000000,0.3476231849,0.2443659714,0.2537160962
synthetic-0370,9,1,0.5225000000,0.3411685248,0.2294919800,0.2384525795
synthetic-0370,10,1,0.5225000000,0.5396416562,0.3820997460,0.3939722377
synthetic-0370,11,1,0.5225000000,0.7530898519,0.6068285496,0.6186920929
synthetic-0370,12,0,0.5225000000,0.8570831655,0.7319818631,0.7416766139
synthetic-0370,13,1,0.5225000000,0.7018070377,0.6427211345,0.6541189584
synthetic-0370,14,1,0.5225000000,0.8378711678,0.7438653124,0.7532751015
synthetic-0370,15,1,0.5225000000,0.8836868201,0.7711834046,0.7798865620
synthetic-0370,16,0,0.5225000000,0.8959387200,0.7773326914,0.7858669017
synthetic-0370,17,1,0.5225000000,0.8742416701,0.7731438911,0.7817935795
synthetic-0370,18,1,0.5225000000,0.8935180022,0.7777572838,0.7862796949
synthetic-0370,19,1,0.5225000000,0.8984040170,0.7787479843,0.7872427971
synthetic-0370,20,1,0.5225000000,0.8996091778,0.7789592008,0.7874481175
synthetic-0370,21,1,0.5225000000,0.8999044242,0.7790041624,0.7874918235
synthetic-0370,22,1,0.5225000000,0.8999766345,0.7790137303,0.7875011241
synthetic-0370,23,1,0.5225000000,0.8999942883,0.7790157662,0.7875031031
synthetic-0370,24,1,0.5225000000,0.8999986038,0.7790161994,0.7875035242
synthetic-0370,25,0,0.5225000000,0.8999996587,0.7790162916,0.7875036138
synthetic-0370,26,0,0.5225000000,0.8999977475,0.7790162289,0.7875035529
synthetic-0370,27,1,0.5225000000,0.8999851336,0.7790160087,0.7875033389
synthetic-0370,28,1,0.5225000000,0.8999963659,0.7790162510,0.7875035744
synthetic-0370,29,1,0.5225000000,0.8999991117,0.7790163026,0.7875036245
synthetic-0370,30,1,0.5225000000,0.8999997829,0.7790163135,0.7875036352
synthetic-0411,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0411,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0411,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0411,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0411,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0411,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0411,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0411,8,1,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0411,9,0,0.5225000000,0.5376471941,0.3666141078,0.3783000203
synthetic-0411,10,0,0.5225000000,0.3827481334,0.2733300220,0.2833727856
synthetic-0411,11,0,0.5225000000,0.3469255576,0.2385451227,0.2477455482
synthetic-0411,12,0,0.5225000000,0.3410604545,0.2277557013,0.2366693307
synthetic-0411,13,0,0.5225000000,0.3401609335,0.2246065896,0.2334342278
synthetic-0411,14,0,0.5225000000,0.3400243898,0.2237039798,0.2325067804
synthetic-0411,15,0,0.5225000000,0.3400036956,0.2234466208,0.2322423240
synthetic-0411,16,0,0.5225000000,0.3400005599,0.2233733503,0.2321670315
synthetic-0411,17,0,0.5225000000,0.3400000848,0.2233524989,0.2321456046
synthetic-0411,18,0,0.5225000000,0.3400000129,0.2233465657,0.2321395077
synthetic-0411,19,0,0.5225000000,0.3400000019,0.2233448775,0.2321377729
synthetic-0411,20,0,0.5225000000,0.3400000003,0.2233443972,0.2321372793
synthetic-0411,21,0,0.5225000000,0.3400000000,0.2233442605,0.2321371388
synthetic-0411,22,0,0.5225000000,0.3400000000,0.2233442216,0.2321370989
synthetic-0411,23,0,0.5225000000,0.3400000000,0.2233442105,0.2321370875
synthetic-0411,24,0,0.5225000000,0.3400000000,0.2233442074,0.2321370843
synthetic-0411,25,0,0.5225000000,0.3400000000,0.2233442065,0.2321370833
synthetic-0411,26,0,0.5225000000,0.3400000000,0.2233442062,0.2321370831
synthetic-0411,27,0,0.5225000000,0.3400000000,0.2233442062,0.2321370830
synthetic-0411,28,0,0.5225000000,0.3400000000,0.2233442061,0.2321370830
synthetic-0411,29,0,0.5225000000,0.3400000000,0.2233442061,0.2321370830
synthetic-0411,30,0,0.5225000000,0.3400000000,0.2233442061,0.2321370830
synthetic-0139,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0139,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0139,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0139,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0139,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0139,6,1,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0139,7,1,0.5225000000,0.6027955255,0.4726358733,0.4851129054
synthetic-0139,8,1,0.5225000000,0.7915304085,0.6715643988,0.6824966251
synthetic-0139,9,1,0.5225000000,0.8698516824,0.7524943136,0.7616886533
synthetic-0139,10,0,0.5225000000,0.8923749876,0.7731740292,0.7818228927
synthetic-0139,11,0,0.5225000000,0.8532403475,0.7590122303,0.7680390798
synthetic-0139,12,1,0.5225000000,0.6897148832,0.7145471136,0.7246352695
synthetic-0139,13,1,0.5225000000,0.8329248551,0.7640608059,0.7729551156
synthetic-0139,14,1,0.5225000000,0.8822834776,0.7757717765,0.7843492152
synthetic-0139,15,1,0.5225000000,0.8955823326,0.7783230520,0.7868297138
synthetic-0139,16,1,0.5225000000,0.8989147990,0.7788686714,0.7873601158
synthetic-0139,17,1,0.5225000000,0.8997344084,0.7789848944,0.7874730936
synthetic-0139,18,0,0.5225000000,0.8999350584,0.7790096302,0.7874971385
synthetic-0139,19,1,0.5225000000,0.8995716639,0.7789928180,0.7874807958
synthetic-0139,20,1,0.5225000000,0.8998952458,0.7790113163,0.7874987775
synthetic-0139,21,1,0.5225000000,0.8999743904,0.7790152525,0.7875026038
synthetic-0139,22,1,0.5225000000,0.8999937397,0.7790160901,0.7875034180
synthetic-0139,23,1,0.5225000000,0.8999984697,0.7790162683,0.7875035912
synthetic-0139,24,1,0.5225000000,0.8999996259,0.7790163062,0.7875036281
synthetic-0139,25,1,0.5225000000,0.8999999086,0.7790163143,0.7875036359
synthetic-0139,26,1,0.5225000000,0.8999999776,0.7790163160,0.7875036376
synthetic-0139,27,1,0.5225000000,0.8999999945,0.7790163164,0.7875036380
synthetic-0139,28,1,0.5225000000,0.8999999987,0.7790163165,0.7875036380
synthetic-0139,29,0,0.5225000000,0.8999999997,0.7790163165,0.7875036381
synthetic-0139,30,1,0.5225000000,0.8999999978,0.7790163165,0.7875036380
synthetic-0221,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0221,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0221,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0221,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0221,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0221,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0221,7,1,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0221,8,1,0.5225000000,0.5377129255,0.3676915721,0.3793912571
synthetic-0221,9,1,0.5225000000,0.7517737763,0.5935859001,0.6055893159
synthetic-0221,10,1,0.5225000000,0.8566228961,0.7272345085,0.7370392906
synthetic-0221,11,1,0.5225000000,0.8888597854,0.7672135845,0.7760238826
synthetic-0221,12,1,0.5225000000,0.8972427066,0.7764662819,0.7850245156
synthetic-0221,13,1,0.5225000000,0.8993239237,0.7784719351,0.7869744473
synthetic-0221,14,1,0.5225000000,0.8998346127,0.7789004014,0.7873909599
synthetic-0221,15,1,0.5225000000,0.8999595646,0.7789916483,0.7874796588
synthetic-0221,16,0,0.5225000000,0.8999901153,0.7790110674,0.7874985356
synthetic-0221,17,1,0.5225000000,0.8999347677,0.7789978687,0.7874857056
synthetic-0221,18,1,0.5225000000,0.8999840532,0.7790123911,0.7874998223
synthetic-0221,19,1,0.5225000000,0.8999961018,0.7790154812,0.7875028261
synthetic-0221,20,1,0.5225000000,0.8999990471,0.7790161388,0.7875034653
synthetic-0221,21,0,0.5225000000,0.8999997671,0.7790162787,0.7875036013
synthetic-0221,22,1,0.5225000000,0.8999984627,0.7790161836,0.7875035089
synthetic-0221,23,1,0.5225000000,0.8999996242,0.7790162882,0.7875036106
synthetic-0221,24,1,0.5225000000,0.8999999081,0.7790163105,0.7875036322
synthetic-0221,25,1,0.5225000000,0.8999999775,0.7790163152,0.7875036368
synthetic-0221,26,1,0.5225000000,0.8999999945,0.7790163162,0.7875036378
synthetic-0221,27,1,0.5225000000,0.8999999987,0.7790163164,0.7875036380
synthetic-0221,28,0,0.5225000000,0.8999999997,0.7790163165,0.7875036381
synthetic-0221,29,0,0.5225000000,0.8999999978,0.7790163164,0.7875036380
synthetic-0221,30,1,0.5225000000,0.8999999857,0.7790163163,0.7875036379
synthetic-0480,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0480,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0480,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0480,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0480,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0480,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0480,7,0,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0480,8,0,0.5225000000,0.3400058276,0.2234632071,0.2322593679
synthetic-0480,9,0,0.5225000000,0.3400008830,0.2233780709,0.2321718825
synthetic-0480,10,1,0.5225000000,0.3400001338,0.2233538422,0.2321469850
synthetic-0480,11,0,0.5225000000,0.5376472880,0.3666364504,0.3783226497
synthetic-0480,12,0,0.5225000000,0.3827481624,0.2733395808,0.2833825586
synthetic-0480,13,0,0.5225000000,0.3469255626,0.2385482296,0.2477487359
synthetic-0480,14,0,0.5225000000,0.3410604553,0.2277566210,0.2366702754
synthetic-0480,15,0,0.5225000000,0.3401609336,0.2246068543,0.2334344997
synthetic-0480,16,1,0.5225000000,0.3400243898,0.2237040554,0.2325068580
synthetic-0480,17,1,0.5225000000,0.5376888308,0.3675415400,0.3792393143
synthetic-0480,18,1,0.5225000000,0.7517572755,0.5934425426,0.6054473781
synthetic-0480,19,1,0.5225000000,0.8566171150,0.7271819571,0.7369879450
synthetic-0480,20,1,0.5225000000,0.8888582255,0.7672007526,0.7760113945
synthetic-0480,21,1,0.5225000000,0.8972423157,0.7764634668,0.7850217784
synthetic-0480,22,1,0.5225000000,0.8993238275,0.7784713321,0.7869738612
synthetic-0480,23,1,0.5225000000,0.8998345891,0.7789002729,0.7873908350
synthetic-0480,24,0,0.5225000000,0.8999595588,0.7789916209,0.7874796322
synthetic-0480,25,1,0.5225000000,0.8997331960,0.7789295326,0.7874192777
synthetic-0480,26,1,0.5225000000,0.8999347619,0.7789978485,0.7874856858
synthetic-0480,27,1,0.5225000000,0.8999840518,0.7790123867,0.7874998181
synthetic-0480,28,1,0.5225000000,0.8999961015,0.7790154803,0.7875028252
synthetic-0480,29,1,0.5225000000,0.8999990470,0.7790161386,0.7875034651
synthetic-0480,30,1,0.5225000000,0.8999997670,0.7790162786,0.7875036013
synthetic-0394,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0394,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0394,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0394,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0394,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0394,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0394,7,0,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0394,8,0,0.5225000000,0.3410625774,0.2277719267,0.2366859965
synthetic-0394,9,1,0.5225000000,0.3401612562,0.2246112593,0.2334390257
synthetic-0394,10,0,0.5225000000,0.5379231279,0.3698729888,0.3816001951
synthetic-0394,11,1,0.5225000000,0.3828333769,0.2747314179,0.2848054911
synthetic-0394,12,1,0.5225000000,0.6028037157,0.4747545041,0.4872357920
synthetic-0394,13,0,0.5225000000,0.7915348714,0.6727836294,0.6836943873
synthetic-0394,14,0,0.5225000000,0.5565997136,0.5268705214,0.5393151080
synthetic-0394,15,0,0.5225000000,0.3888497009,0.3651116635,0.3767781737
synthetic-0394,16,1,0.5225000000,0.3479930749,0.2726887808,0.2827171502
synthetic-0394,17,1,0.5225000000,0.5510231602,0.4712336990,0.4837076669
synthetic-0394,18,0,0.5225000000,0.7606684613,0.6707514459,0.6816979065
synthetic-0394,19,0,0.5225000000,0.5157680846,0.5236331479,0.5360879097
synthetic-0394,20,0,0.5225000000,0.3762983271,0.3626464187,0.3742805945
synthetic-0394,21,0,0.5225000000,0.3458198220,0.2716431676,0.2816479745
synthetic-0394,22,0,0.5225000000,0.3408896359,0.2379981257,0.2471843026
synthetic-0394,23,0,0.5225000000,0.3401349753,0.2275939032,0.2365031396
synthetic-0394,24,0,0.5225000000,0.3400204550,0.2245600351,0.2333863942
synthetic-0394,25,0,0.5225000000,0.3400030993,0.2236906912,0.2324931255
synthetic-0394,26,0,0.5225000000,0.3400004696,0.2234428363,0.2322384351
synthetic-0394,27,0,0.5225000000,0.3400000712,0.2233722732,0.2321659247
synthetic-0394,28,0,0.5225000000,0.3400000108,0.2233521924,0.2321452897
synthetic-0394,29,1,0.5225000000,0.3400000016,0.2233464785,0.2321394181
synthetic-0394,30,0,0.5225000000,0.5376470616,0.3666173892,0.3783033439
synthetic-0539,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0539,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0539,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0539,4,0,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0539,5,0,0.5225000000,0.3832705142,0.2739248563,0.2839809344
synthetic-0539,6,0,0.5225000000,0.3470161254,0.2387386161,0.2479440743
synthetic-0539,7,0,0.5225000000,0.3410744715,0.2278129911,0.2367281753
synthetic-0539,8,0,0.5225000000,0.3401630642,0.2246230784,0.2334511695
synthetic-0539,9,0,0.5225000000,0.3400247128,0.2237086868,0.2325116171
synthetic-0539,10,0,0.5225000000,0.3400037445,0.2234479614,0.2322437015
synthetic-0539,11,0,0.5225000000,0.3400005674,0.2233737318,0.2321674235
synthetic-0539,12,1,0.5225000000,0.3400000860,0.2233526075,0.2321457162
synthetic-0539,13,0,0.5225000000,0.5376472061,0.3666332543,0.3783194126
synthetic-0539,14,1,0.5225000000,0.3827481371,0.2733382134,0.2833811605
synthetic-0539,15,0,0.5225000000,0.6026885337,0.4723588034,0.4848352456
synthetic-0539,16,0,0.5225000000,0.4061165247,0.3276350828,0.3387430164
synthetic-0539,17,0,0.5225000000,0.3511329120,0.2576211017,0.2672989949
synthetic-0539,18,1,0.5225000000,0.3417157461,0.2335473984,0.2426164837
synthetic-0539,19,0,0.5225000000,0.5405710382,0.3918703068,0.4038479671
synthetic-0539,20,0,0.5225000000,0.3836565944,0.2845836406,0.2948721020
synthetic-0539,21,0,0.5225000000,0.3470831608,0.2422603458,0.2515567250
synthetic-0539,22,0,0.5225000000,0.3410848488,0.2288608215,0.2378043831
synthetic-0539,23,1,0.5225000000,0.3401646417,0.2249250907,0.2337614729
synthetic-0539,24,0,0.5225000000,0.5379289210,0.3706751346,0.3824123390
synthetic-0539,25,1,0.5225000000,0.3828351676,0.2750785854,0.2851603836
synthetic-0539,26,1,0.5225000000,0.6028061349,0.4753477030,0.4878301018
synthetic-0539,27,1,0.5225000000,0.7915361896,0.6731230563,0.6840278117
synthetic-0539,28,1,0.5225000000,0.8698535094,0.7529395543,0.7621225828
synthetic-0539,29,1,0.5225000000,0.8923754657,0.7732755039,0.7819215895
synthetic-0539,30,1,0.5225000000,0.8981203007,0.7777857108,0.7863073312
synthetic-0700,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0700,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0700,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0700,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0700,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0700,6,1,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0700,7,0,0.5225000000,0.5380813369,0.3703826040,0.3821161699
synthetic-0700,8,0,0.5225000000,0.3828822978,0.2749518761,0.2850308563
synthetic-0700,9,1,0.5225000000,0.3469488037,0.2390734421,0.2482876000
synthetic-0700,10,1,0.5225000000,0.5493106133,0.4046504085,0.4167509997
synthetic-0700,11,0,0.5225000000,0.7595481988,0.6256619586,0.6372968850
synthetic-0700,12,0,0.5225000000,0.5144832838,0.4608452054,0.4732903222
synthetic-0700,13,0,0.5225000000,0.3759376471,0.3206888763,0.3316774821
synthetic-0700,14,0,0.5225000000,0.3457586629,0.2550109683,0.2646257599
synthetic-0700,15,0,0.5225000000,0.3408802047,0.2327374152,0.2417849696
synthetic-0700,16,0,0.5225000000,0.3401335424,0.2260495980,0.2349167678
synthetic-0700,17,0,0.5225000000,0.3400202378,0.2241166684,0.2329308356
synthetic-0700,18,0,0.5225000000,0.3400030664,0.2235642154,0.2323631624
synthetic-0700,19,0,0.5225000000,0.3400004646,0.2234068236,0.2322014286
synthetic-0700,20,0,0.5225000000,0.3400000704,0.2233620243,0.2321553929
synthetic-0700,21,0,0.5225000000,0.3400000107,0.2233492761,0.2321422929
synthetic-0700,22,0,0.5225000000,0.3400000016,0.2233456487,0.2321385654
synthetic-0700,23,0,0.5225000000,0.3400000002,0.2233446166,0.2321375048
synthetic-0700,24,0,0.5225000000,0.3400000000,0.2233443229,0.2321372030
synthetic-0700,25,0,0.5225000000,0.3400000000,0.2233442394,0.2321371171
synthetic-0700,26,0,0.5225000000,0.3400000000,0.2233442156,0.2321370927
synthetic-0700,27,0,0.5225000000,0.3400000000,0.2233442088,0.2321370857
synthetic-0700,28,0,0.5225000000,0.3400000000,0.2233442069,0.2321370838
synthetic-0700,29,0,0.5225000000,0.3400000000,0.2233442064,0.2321370832
synthetic-0700,30,0,0.5225000000,0.3400000000,0.2233442062,0.2321370830
synthetic-0600,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0600,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0600,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0600,4,0,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0600,5,0,0.5225000000,0.3832705142,0.2739248563,0.2839809344
synthetic-0600,6,0,0.5225000000,0.3470161254,0.2387386161,0.2479440743
synthetic-0600,7,0,0.5225000000,0.3410744715,0.2278129911,0.2367281753
synthetic-0600,8,0,0.5225000000,0.3401630642,0.2246230784,0.2334511695
synthetic-0600,9,0,0.5225000000,0.3400247128,0.2237086868,0.2325116171
synthetic-0600,10,0,0.5225000000,0.3400037445,0.2234479614,0.2322437015
synthetic-0600,11,0,0.5225000000,0.3400005674,0.2233737318,0.2321674235
synthetic-0600,12,1,0.5225000000,0.3400000860,0.2233526075,0.2321457162
synthetic-0600,13,1,0.5225000000,0.5376472061,0.3666332543,0.3783194126
synthetic-0600,14,1,0.5225000000,0.7517287661,0.5925721592,0.6045855710
synthetic-0600,15,1,0.5225000000,0.8566071262,0.7268623495,0.7366756653
synthetic-0600,16,1,0.5225000000,0.8888555302,0.7671226711,0.7759354050
synthetic-0600,17,0,0.5225000000,0.8972416402,0.7764463351,0.7850051210
synthetic-0600,18,0,0.5225000000,0.8822835099,0.7700878520,0.7788207282
synthetic-0600,19,0,0.5225000000,0.8006691124,0.7488554759,0.7581415445
synthetic-0600,20,1,0.5225000000,0.5711077415,0.6857449554,0.6964185442
synthetic-0600,21,1,0.5225000000,0.7733053475,0.7564705240,0.7655631735
synthetic-0600,22,1,0.5225000000,0.8639562514,0.7740760167,0.7827001534
synthetic-0600,23,1,0.5225000000,0.8908217289,0.7779584046,0.7864752205
synthetic-0600,24,1,0.5225000000,0.8977333067,0.7787909066,0.7872845216
synthetic-0600,25,0,0.5225000000,0.8994445204,0.7789683396,0.7874570011
synthetic-0600,26,1,0.5225000000,0.8963540870,0.7788477365,0.7873397653
synthetic-0600,27,1,0.5225000000,0.8991051518,0.7789804381,0.7874687617
synthetic-0600,28,1,0.5225000000,0.8997810416,0.7790086819,0.7874962167
synthetic-0600,29,1,0.5225000000,0.8999464638,0.7790146920,0.7875020589
synthetic-0600,30,1,0.5225000000,0.8999869126,0.7790159708,0.7875033021
synthetic-0544,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0544,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0544,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0544,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0544,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0544,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0544,7,0,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0544,8,0,0.5225000000,0.3410625774,0.2277719267,0.2366859965
synthetic-0544,9,0,0.5225000000,0.3401612562,0.2246112593,0.2334390257
synthetic-0544,10,1,0.5225000000,0.3400244387,0.2237053128,0.2325081501
synthetic-0544,11,1,0.5225000000,0.5376889145,0.3675447846,0.3792426003
synthetic-0544,12,0,0.5225000000,0.7517573328,0.5934456441,0.6054504489
synthetic-0544,13,1,0.5225000000,0.5058688804,0.4245138108,0.4367726172
synthetic-0544,14,0,0.5225000000,0.7285942274,0.6405936222,0.6520225711
synthetic-0544,15,0,0.5225000000,0.4831783206,0.4798931118,0.4923828520
synthetic-0544,16,1,0.5225000000,0.3677036213,0.3323470351,0.3435330978
synthetic-0544,17,0,0.5225000000,0.5815228446,0.5562373988,0.5685421039
synthetic-0544,18,0,0.5225000000,0.3977147023,0.3891174455,0.4010664561
synthetic-0544,19,0,0.5225000000,0.3495826185,0.2833118395,0.2935731895
synthetic-0544,20,0,0.5225000000,0.3414733030,0.2418346309,0.2511200878
synthetic-0544,21,1,0.5225000000,0.3402237271,0.2287336401,0.2376737635
synthetic-0544,22,0,0.5225000000,0.5380300073,0.3802342569,0.3920855654
synthetic-0544,23,0,0.5225000000,0.3828664222,0.2792849252,0.2894593306
synthetic-0544,24,0,0.5225000000,0.3469460525,0.2404965963,0.2497476016
synthetic-0544,25,0,0.5225000000,0.3410636261,0.2283348334,0.2372641644
synthetic-0544,26,0,0.5225000000,0.3401614156,0.2247733845,0.2336056032
synthetic-0544,27,1,0.5225000000,0.3400244629,0.2237516033,0.2325557164
synthetic-0544,28,0,0.5225000000,0.5376889559,0.3676642041,0.3793635408
synthetic-0544,29,0,0.5225000000,0.3827610282,0.2737800109,0.2838328502
synthetic-0544,30,0,0.5225000000,0.3469277914,0.2386914702,0.2478957025
synthetic-0687,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0687,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0687,3,0,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0687,4,0,0.5225000000,0.3861766889,0.2754172000,0.2855065209
synthetic-0687,5,0,0.5225000000,0.3475227982,0.2392254581,0.2484435620
